id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21152,15682914.0,Tisdall,705.0,Spain,Male,30.0,7.0,0.0,1.0,1.0,1.0,54816.54
21153,15598493.0,Neumayer,501.0,France,Male,32.0,4.0,0.0,1.0,1.0,0.0,10883.52
21154,15593897.0,Hs?,644.0,Spain,Female,49.0,7.0,0.0,1.0,1.0,1.0,55725.04
21155,15762707.0,Chukwufumnanya,689.0,Spain,Female,27.0,5.0,116324.53,1.0,1.0,1.0,52796.31
21156,15761763.0,Ibezimako,775.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,120830.73
21157,15618225.0,Trevisano,704.0,France,Male,33.0,7.0,99097.33,2.0,1.0,1.0,88890.05
21158,15710404.0,Obidimkpa,653.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,176729.27
21159,15609011.0,P'eng,711.0,Spain,Female,58.0,8.0,0.0,2.0,1.0,1.0,86786.41
21160,15716085.0,Chin,754.0,Germany,Female,54.0,5.0,91547.84,1.0,0.0,0.0,187866.21
21161,156315.8,Martin,667.0,France,Female,58.0,7.0,0.0,1.0,0.0,1.0,61240.83
21162,15762218.0,Onyemauchechukwu,696.0,Germany,Female,63.0,5.0,107944.3,1.0,1.0,1.0,26136.89
21163,15797760.0,T'ien,439.0,France,Male,43.0,10.0,0.0,2.0,1.0,1.0,125986.18
21164,15624013.0,Yermakov,633.0,France,Male,36.0,4.0,100267.03,1.0,1.0,1.0,72873.33
21165,15777772.0,Ogochukwu,539.0,France,Male,43.0,4.0,0.0,1.0,1.0,0.0,159800.16
21166,15802593.0,Lu,667.0,Germany,Female,34.0,3.0,116498.22,1.0,0.0,1.0,62282.99
21167,15750929.0,Iheanacho,590.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,170008.74
21168,15650437.0,Chiebuka,651.0,Germany,Male,42.0,4.0,140431.88,2.0,1.0,1.0,74564.41
21169,15754849.0,Mazzi,717.0,Spain,Male,48.0,4.0,0.0,3.0,1.0,0.0,171039.51
21170,15731267.0,Dyer,592.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,54926.51
21171,15718071.0,Ch'ang,753.0,France,Male,47.0,1.0,0.0,1.0,1.0,1.0,104719.58
21172,15629603.0,Milano,706.0,France,Male,23.0,8.0,0.0,2.0,0.0,1.0,145471.94
21173,15718667.0,Scott,719.0,France,Male,50.0,2.0,126595.53,1.0,1.0,1.0,120892.83
21174,15777046.0,Mazzi,637.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,53667.08
21175,15586069.0,Nkemakonam,605.0,France,Female,29.0,1.0,0.0,2.0,0.0,1.0,151317.39
21176,15789753.0,Trevisano,481.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,135851.3
21177,15693522.0,Hsing,709.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,43495.86
21178,15728709.0,Nwebube,599.0,France,Male,50.0,1.0,0.0,2.0,0.0,0.0,94670.77
21179,15772996.0,Iloerika,671.0,Spain,Female,42.0,4.0,0.0,1.0,1.0,0.0,59636.43
21180,15653065.0,Chinonyelum,538.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,63736.17
21181,15681476.0,Hao,605.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,98894.64
21182,15733797.0,Smith,705.0,Germany,Male,41.0,8.0,143129.41,2.0,1.0,0.0,103945.58
21183,15651052.0,Pagnotto,576.0,France,Female,27.0,2.0,0.0,2.0,0.0,0.0,78854.57
21184,15732299.0,Ndubueze,583.0,Spain,Male,37.0,10.0,0.0,1.0,1.0,0.0,134878.19
21185,15703588.0,Y?an,579.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,180622.02
21186,15711455.0,T'ao,641.0,France,Female,45.0,8.0,152812.58,1.0,1.0,1.0,83982.02
21187,15592765.0,Hsiung,637.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,129892.93
21188,15606133.0,Chiazagomekpere,706.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,138510.01
21189,15626787.0,Hsueh,706.0,France,Female,37.0,5.0,0.0,1.0,0.0,0.0,129892.93
21190,15631162.0,Chinwendu,570.0,Germany,Female,40.0,4.0,102800.72,1.0,1.0,1.0,187811.71
21191,15702095.0,Fanucci,644.0,Germany,Female,31.0,3.0,144855.34,2.0,1.0,0.0,173680.39
21192,15733261.0,Pinto,539.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,172576.56
21193,15785547.0,Chukwumaobim,653.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,91881.29
21194,15729094.0,Chukwueloka,775.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,38962.94
21195,15752979.0,T'ao,687.0,France,Male,52.0,4.0,0.0,2.0,1.0,1.0,166984.44
21196,15661380.0,Folliero,790.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,86613.41
21197,15590606.0,Chukwujamuike,648.0,Spain,Female,47.0,3.0,120165.3,1.0,1.0,0.0,4993.94
21198,15798824.0,Manna,677.0,France,Female,26.0,9.0,102050.47,1.0,1.0,0.0,153915.41
21199,15585047.0,Lucciano,629.0,France,Male,36.0,9.0,107711.57,1.0,1.0,1.0,143981.27
21200,15668893.0,Hsieh,621.0,Spain,Male,71.0,3.0,0.0,1.0,1.0,1.0,180932.46
21201,15581548.0,Hsiao,638.0,Germany,Male,41.0,5.0,117866.92,1.0,1.0,1.0,142730.27
21202,15790935.0,Trevisani,703.0,France,Male,38.0,1.0,76467.16,1.0,1.0,1.0,132298.39
21203,15732967.0,Ives,509.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,149648.45
21204,15773731.0,Li Fonti,709.0,France,Male,52.0,7.0,0.0,2.0,1.0,1.0,121537.91
21205,15793331.0,Chidiegwu,575.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,108469.2
21206,15688498.0,Chukwudi,685.0,France,Female,51.0,8.0,96679.71,1.0,1.0,1.0,149593.61
21207,15631813.0,Y?,760.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,122865.55
21208,15733661.0,Ugochukwu,663.0,France,Female,44.0,1.0,0.0,1.0,1.0,1.0,145562.4
21209,15616168.0,Calabrese,599.0,Germany,Female,30.0,9.0,114493.79,1.0,1.0,1.0,180622.02
21210,15604706.0,Hsia,719.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,155700.15
21211,15680998.0,Hargreaves,652.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,175894.24
21212,15795759.0,Nwebube,624.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,167030.51
21213,15747542.0,Chijindum,724.0,Germany,Male,41.0,2.0,145910.82,1.0,1.0,0.0,57817.84
21214,15643659.0,Trevisani,554.0,Germany,Male,52.0,4.0,147737.64,1.0,0.0,1.0,119400.08
21215,15742369.0,Hsiao,673.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,94499.06
21216,15753064.0,Calabrese,757.0,Germany,Female,30.0,8.0,171982.95,1.0,0.0,0.0,78650.95
21217,15756535.0,Scott,714.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,103832.58
21218,15794941.0,Pisani,531.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,86911.49
21219,15751161.0,Hsu,674.0,France,Male,30.0,0.0,0.0,1.0,1.0,1.0,88604.89
21220,15626141.0,Zuyeva,686.0,France,Male,41.0,8.0,123352.85,1.0,1.0,0.0,168816.53
21221,15780220.0,Kao,631.0,France,Female,29.0,6.0,0.0,1.0,1.0,1.0,121789.3
21222,15763874.0,Yeh,654.0,France,Female,54.0,5.0,0.0,1.0,1.0,1.0,164064.44
21223,15648800.0,Ts'ai,587.0,Germany,Male,32.0,2.0,111359.55,2.0,1.0,1.0,170122.22
21224,15752388.0,L?,735.0,Germany,Female,36.0,2.0,108128.52,2.0,1.0,0.0,72945.29
21225,15798024.0,Maclean,678.0,Germany,Male,47.0,2.0,107720.64,1.0,1.0,1.0,28806.32
21226,15773949.0,Chibuzo,664.0,Spain,Female,69.0,8.0,92786.66,1.0,1.0,1.0,50368.87
21227,15697546.0,Chigozie,652.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,76373.38
21228,15737310.0,Okonkwo,697.0,France,Male,37.0,4.0,141786.78,1.0,0.0,1.0,115387.4
21229,15662085.0,Chidiebere,733.0,France,Female,25.0,5.0,0.0,1.0,1.0,1.0,64539.64
21230,15708867.0,Chinomso,673.0,France,Male,48.0,3.0,0.0,1.0,1.0,0.0,103560.98
21231,15734246.0,Pinto,597.0,France,Female,38.0,9.0,0.0,1.0,0.0,0.0,898.51
21232,15692929.0,Chukwubuikem,635.0,France,Male,42.0,6.0,138857.59,2.0,1.0,1.0,174800.31
21233,15662494.0,Bibi,594.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,28266.9
21234,15618446.0,Chuang,718.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,128521.02
21235,15700383.0,Wang,642.0,Spain,Male,45.0,2.0,0.0,2.0,1.0,0.0,51637.67
21236,15793049.0,Kaur,584.0,France,Female,70.0,7.0,0.0,1.0,1.0,1.0,139844.04
21237,15592300.0,Kuo,757.0,France,Male,39.0,2.0,116099.82,2.0,1.0,1.0,176913.42
21238,15593470.0,Manna,624.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,124532.9
21239,15593969.0,Onyekachukwu,593.0,France,Male,36.0,10.0,113812.6,1.0,0.0,1.0,83342.73
21240,15575486.0,Nkemdilim,686.0,Germany,Female,53.0,2.0,154969.79,1.0,1.0,0.0,147720.27
21241,15669922.0,Yobachi,678.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,145593.85
21242,15723320.0,Kao,507.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,102750.15
21243,15801293.0,Ch'eng,729.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,142783.98
21244,15665963.0,Nkemdirim,696.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,181879.56
21245,15630551.0,Ch'eng,678.0,France,Male,26.0,9.0,152606.82,1.0,0.0,0.0,164064.44
21246,15582325.0,Mazzanti,661.0,Germany,Male,36.0,8.0,148061.89,2.0,0.0,1.0,167873.49
21247,15572038.0,Ch'en,578.0,Germany,Male,29.0,2.0,117466.03,2.0,0.0,0.0,172557.77
21248,15762793.0,Iadanza,551.0,Germany,Male,38.0,9.0,161546.68,1.0,1.0,1.0,70810.6
21249,15806901.0,Milanesi,812.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,187985.85
21250,15596914.0,Genovese,587.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,86799.28
21251,15568595.0,Young,679.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,79414.0
21252,15611371.0,Lo,645.0,Germany,Male,28.0,3.0,106012.2,2.0,1.0,0.0,72909.75
21253,15674573.0,Chia,608.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,141860.62
21254,15807525.0,P'eng,595.0,Spain,Male,29.0,2.0,115301.31,1.0,1.0,0.0,60907.49
21255,15630698.0,Uwaezuoke,656.0,Spain,Male,35.0,4.0,145981.87,1.0,1.0,1.0,170893.85
21256,15642725.0,Onyemachukwu,689.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,149913.84
21257,15682454.0,Manna,671.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,60905.51
21258,15781678.0,Y?an,608.0,France,Male,36.0,9.0,87093.82,1.0,1.0,0.0,64593.07
21259,15698872.0,Lo Duca,732.0,France,Female,23.0,6.0,0.0,1.0,1.0,1.0,1235.49
21260,15739850.0,T'ao,547.0,Spain,Male,42.0,1.0,0.0,2.0,0.0,0.0,170950.58
21261,15747168.0,Hsueh,751.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,1.0,162697.93
21262,15807003.0,Uvarova,635.0,France,Female,31.0,2.0,0.0,2.0,0.0,1.0,136301.1
21263,15718789.0,Tsao,645.0,France,Male,34.0,9.0,146652.01,1.0,0.0,1.0,55400.17
21264,15765297.0,Chu,661.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,159899.97
21265,15773907.0,Teng,635.0,France,Male,38.0,8.0,0.0,2.0,0.0,0.0,78879.53
21266,15603594.0,Ch'en,713.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,73669.94
21267,15602572.0,Teng,705.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,79997.14
21268,15782454.0,Dickson,694.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,120852.85
21269,15716085.0,Ch'ien,581.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,47775.34
21270,15676958.0,Manna,585.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,92612.88
21271,15633213.0,Chiedozie,573.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,102057.86
21272,15792360.0,Fanucci,696.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,182787.17
21273,15700813.0,Milne,583.0,Germany,Male,39.0,2.0,128298.74,2.0,1.0,1.0,79616.37
21274,15809909.0,Yeh,632.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,176925.69
21275,15594812.0,Hs?,816.0,Germany,Female,29.0,10.0,107787.47,1.0,1.0,0.0,160176.47
21276,15790744.0,Tsou,591.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,172576.63
21277,15655794.0,Chikwado,574.0,France,Female,34.0,1.0,123544.21,1.0,1.0,0.0,158891.81
21278,15649616.0,Nkemakonam,637.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,4654.28
21279,15768006.0,Gaffney,726.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,128881.87
21280,15758071.0,Pagnotto,571.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,62634.94
21281,15681115.0,Hsu,607.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,182855.42
21282,15682533.0,Chidimma,653.0,Spain,Female,45.0,8.0,0.0,2.0,1.0,0.0,180551.76
21283,15642997.0,Chiemenam,687.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,93777.62
21284,15793881.0,Lucciano,648.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,121485.1
21285,15688074.0,Obialo,669.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,121232.51
21286,15567383.0,Ch'in,649.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,54949.73
21287,15745250.0,Shao,705.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,91044.47
21288,15782231.0,Zuev,516.0,Germany,Male,37.0,8.0,92895.56,1.0,1.0,1.0,178393.68
21289,15644962.0,Yuryeva,624.0,Spain,Male,36.0,4.0,0.0,1.0,1.0,0.0,132295.95
21290,15674551.0,Ts'ai,731.0,France,Female,43.0,6.0,125837.86,1.0,1.0,0.0,182336.45
21291,15652540.0,Toscani,724.0,Spain,Female,30.0,2.0,0.0,1.0,1.0,0.0,158918.02
21292,15673372.0,P'eng,527.0,Spain,Female,53.0,5.0,0.0,1.0,1.0,0.0,645.61
21293,15737385.0,Shih,599.0,France,Female,53.0,2.0,0.0,2.0,1.0,1.0,175324.74
21294,15696516.0,Chukwubuikem,729.0,Germany,Male,37.0,1.0,84587.9,1.0,1.0,1.0,86937.2
21295,15591740.0,Pagnotto,559.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,106040.97
21296,15776939.0,Mazzanti,583.0,France,Female,45.0,3.0,0.0,2.0,0.0,1.0,131662.43
21297,15612478.0,Onyemachukwu,642.0,France,Female,26.0,7.0,0.0,2.0,0.0,0.0,120540.83
21298,15690526.0,Chinomso,652.0,Germany,Male,45.0,1.0,114450.32,1.0,1.0,0.0,52885.23
21299,15756475.0,Zetticci,656.0,France,Female,36.0,3.0,0.0,1.0,1.0,0.0,121485.1
21300,15783029.0,Nnanna,582.0,France,Male,35.0,9.0,162560.32,1.0,1.0,1.0,136497.28
21301,15743076.0,Kao,684.0,France,Male,35.0,3.0,0.0,1.0,0.0,0.0,27341.63
21302,15704586.0,Hs?,564.0,France,Male,34.0,6.0,129120.64,1.0,1.0,1.0,158845.49
21303,15794122.0,Ch'en,615.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,51117.06
21304,15591512.0,Sagese,715.0,Germany,Male,53.0,5.0,137138.2,1.0,1.0,0.0,102391.06
21305,15763922.0,Mazzanti,644.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,147545.65
21306,15631927.0,Aksyonova,705.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,166520.96
21307,15650538.0,Nwora,705.0,Germany,Male,18.0,8.0,134570.9,2.0,1.0,1.0,162683.06
21308,15710408.0,Ch'ien,489.0,France,Male,41.0,5.0,0.0,1.0,0.0,1.0,62389.35
21309,15807120.0,Ritchie,678.0,Spain,Female,32.0,1.0,122311.21,1.0,1.0,1.0,115611.97
21310,15749671.0,Nott,678.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,6076.62
21311,15682048.0,Mazzi,699.0,Spain,Female,32.0,4.0,80926.02,1.0,0.0,0.0,149913.84
21312,15586039.0,Okechukwu,583.0,France,Male,48.0,1.0,0.0,1.0,1.0,0.0,83700.66
21313,15616357.0,Chukwudi,673.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,133059.15
21314,15588580.0,Chu,635.0,Spain,Male,36.0,1.0,0.0,1.0,1.0,0.0,79082.62
21315,15710164.0,Chukwuraenye,705.0,Germany,Female,30.0,7.0,89743.05,2.0,0.0,0.0,62403.44
21316,15636388.0,Chiedozie,487.0,France,Male,49.0,8.0,105795.9,2.0,1.0,0.0,46774.94
21317,15642991.0,Pagnotto,558.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,137961.41
21318,15634602.0,Udegbunam,595.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,85421.48
21319,15731751.0,Palerma,622.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,177065.24
21320,15673820.0,Sun,659.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,182055.36
21321,15587584.0,Tuan,593.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,105818.51
21322,15737194.0,Okwudilichukwu,678.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,151317.27
21323,15597909.0,Smith,679.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,0.0,26261.42
21324,15774738.0,Onyekachi,678.0,Germany,Female,31.0,2.0,118627.59,2.0,0.0,1.0,35644.79
21325,15773934.0,Ubanwa,633.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,179866.01
21326,15733429.0,Teng,627.0,France,Male,29.0,2.0,0.0,1.0,1.0,0.0,109538.35
21327,15743679.0,Pagnotto,593.0,Spain,Male,25.0,1.0,0.0,2.0,1.0,0.0,173632.92
21328,15777907.0,White,696.0,Spain,Male,40.0,6.0,0.0,2.0,0.0,1.0,86927.53
21329,15611338.0,Yermakova,696.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,52327.57
21330,15645059.0,Chiang,627.0,France,Male,50.0,2.0,125734.2,1.0,0.0,1.0,109523.88
21331,15641366.0,Trevisan,752.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,86460.29
21332,15658716.0,Chiu,705.0,Germany,Male,35.0,8.0,116644.19,1.0,1.0,0.0,102547.56
21333,15659094.0,Nwachukwu,729.0,France,Female,45.0,2.0,0.0,2.0,1.0,0.0,182738.0
21334,15793468.0,Ts'ui,613.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,65868.28
21335,15700657.0,Uwakwe,741.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,74042.0
21336,15635459.0,P'eng,749.0,France,Male,28.0,7.0,107711.57,1.0,0.0,0.0,43982.41
21337,15643908.0,Hs?eh,704.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,177737.07
21338,15655213.0,Lo Duca,592.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,83679.46
21339,15703793.0,Uvarova,720.0,France,Male,50.0,2.0,0.0,1.0,1.0,0.0,82559.77
21340,15761600.0,Chiemela,628.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,84760.32
21341,15623471.0,Maclean,582.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,85522.84
21342,15642785.0,Pisani,598.0,Germany,Male,39.0,6.0,153545.11,2.0,0.0,1.0,168034.9
21343,15790678.0,Nwankwo,526.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,77326.78
21344,15673747.0,T'ien,647.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,133871.83
21345,15792922.0,Chia,639.0,Germany,Female,45.0,6.0,121440.04,1.0,0.0,1.0,179521.24
21346,15764170.0,Ch'en,594.0,France,Female,31.0,8.0,0.0,1.0,1.0,0.0,83629.6
21347,15729771.0,Chibugo,558.0,France,Male,42.0,2.0,115465.98,3.0,1.0,0.0,122964.43
21348,15740487.0,Hsia,535.0,France,Female,43.0,6.0,0.0,1.0,1.0,0.0,131301.74
21349,15679075.0,Efremov,594.0,Spain,Male,31.0,3.0,104760.82,2.0,1.0,0.0,88890.05
21350,15572390.0,Mamelu,571.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,69586.27
21351,15716164.0,Kornilova,653.0,Spain,Female,33.0,7.0,152926.6,1.0,1.0,0.0,64345.61
21352,15795586.0,DeRose,584.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,80778.5
21353,15653572.0,Shao,637.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,57551.44
21354,15572767.0,Zetticci,658.0,Spain,Male,38.0,2.0,129855.32,1.0,1.0,0.0,121904.14
21355,15592716.0,Hsing,592.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,87985.2
21356,15719649.0,Chidozie,582.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,121311.12
21357,15686835.0,Yermolayev,587.0,Germany,Female,36.0,4.0,119496.87,1.0,1.0,1.0,91565.93
21358,15655360.0,Tsou,714.0,Spain,Female,40.0,3.0,0.0,2.0,0.0,0.0,70548.96
21359,15807663.0,Chuang,705.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,96658.26
21360,15763625.0,Ts'ai,637.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,122925.5
21361,15766172.0,Lucchesi,699.0,France,Male,36.0,8.0,154863.15,1.0,1.0,1.0,167984.61
21362,15732061.0,Scott,684.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,132773.5
21363,15586824.0,Ch'eng,758.0,Germany,Female,27.0,5.0,155413.03,1.0,1.0,0.0,179655.85
21364,15656840.0,Niu,607.0,Spain,Female,52.0,8.0,123544.0,1.0,1.0,0.0,172646.88
21365,15777045.0,Nwabugwu,706.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,1.0,82276.62
21366,15658258.0,Tuan,611.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,0.0,166475.36
21367,15771299.0,Uvarov,711.0,France,Female,29.0,2.0,134760.21,1.0,0.0,0.0,71333.44
21368,15707551.0,Zuyeva,662.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,177784.68
21369,15626474.0,Nnamdi,587.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,90878.13
21370,15639265.0,Udinese,671.0,Germany,Male,45.0,8.0,103522.75,1.0,0.0,0.0,106761.47
21371,15683375.0,Palermo,684.0,Germany,Female,35.0,8.0,106687.76,2.0,1.0,0.0,79616.37
21372,15715297.0,T'ien,721.0,France,Male,30.0,10.0,0.0,1.0,1.0,1.0,126281.83
21373,15707567.0,Istomin,703.0,Germany,Male,41.0,5.0,132796.09,1.0,1.0,1.0,47468.56
21374,15739271.0,Onwughara,603.0,France,Female,40.0,7.0,0.0,2.0,0.0,0.0,136521.82
21375,15802570.0,Houghton,653.0,France,Male,38.0,9.0,135120.72,1.0,1.0,1.0,183494.87
21376,15679642.0,Kuo,703.0,Spain,Female,39.0,3.0,0.0,1.0,1.0,0.0,83022.92
21377,15673837.0,Nucci,616.0,Spain,Male,36.0,6.0,0.0,1.0,0.0,0.0,161811.23
21378,15761053.0,Chukwuemeka,593.0,Spain,Female,44.0,8.0,0.0,2.0,1.0,0.0,103760.53
21379,15665766.0,Moore,656.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,115650.63
21380,15797692.0,Trevisano,631.0,France,Male,37.0,4.0,129934.64,1.0,1.0,0.0,136610.02
21381,15750258.0,Hsing,661.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,110142.34
21382,15590320.0,Shih,724.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,0.0,59864.88
21383,15590094.0,Ibezimako,659.0,France,Male,47.0,0.0,103516.87,1.0,0.0,0.0,122547.58
21384,15794849.0,Lucciano,599.0,France,Male,35.0,0.0,122311.39,1.0,1.0,0.0,52874.01
21385,15733229.0,Nkemakolam,615.0,France,Male,32.0,9.0,133501.36,1.0,0.0,1.0,141501.45
21386,15641575.0,McVey,684.0,France,Male,40.0,2.0,0.0,1.0,0.0,1.0,171378.77
21387,15682527.0,Houghton,556.0,Germany,Female,51.0,5.0,122486.47,1.0,0.0,1.0,147963.07
21388,15798895.0,Chukwuma,611.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,0.0,122518.5
21389,15630592.0,Hs?,599.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,130866.95
21390,15604818.0,Okwudilichukwu,669.0,France,Male,46.0,7.0,98400.61,1.0,0.0,0.0,116467.35
21391,15612893.0,Chukwualuka,619.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,139953.94
21392,15605872.0,Hsia,651.0,Spain,Male,31.0,1.0,0.0,1.0,1.0,1.0,54869.54
21393,15798895.0,Maclean,624.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,58974.0
21394,15631333.0,H?,599.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,134790.74
21395,15702541.0,Chukwuemeka,697.0,France,Female,37.0,4.0,0.0,1.0,0.0,0.0,153535.24
21396,15797329.0,Palerma,811.0,Germany,Male,45.0,1.0,131156.76,1.0,0.0,1.0,171070.45
21397,15712584.0,Mazzi,571.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,110440.5
21398,15705514.0,Ewers,752.0,Germany,Female,32.0,8.0,105736.32,1.0,1.0,1.0,139048.0
21399,15643487.0,Chiazagomekpere,496.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,106977.53
21400,15667934.0,H?,753.0,Germany,Female,42.0,2.0,114822.64,1.0,1.0,0.0,62702.35
21401,15697424.0,Lo Duca,587.0,France,Female,32.0,10.0,0.0,1.0,1.0,1.0,147822.54
21402,15643917.0,O'Donnell,633.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,115950.96
21403,15694143.0,Onochie,439.0,France,Female,46.0,5.0,0.0,4.0,1.0,0.0,111755.8
21404,15777892.0,T'ien,726.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,0.0,149853.89
21405,15746708.0,Ibezimako,739.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,94450.97
21406,15604544.0,Nnanna,669.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,181610.6
21407,15686835.0,Ch'iu,567.0,France,Male,36.0,7.0,96956.1,1.0,0.0,0.0,121062.89
21408,15734765.0,Trevisano,565.0,Germany,Female,39.0,9.0,102238.01,2.0,1.0,0.0,85470.81
21409,15752488.0,K'ung,593.0,Germany,Male,69.0,6.0,134204.67,1.0,1.0,1.0,147822.57
